loading,attribute_2,attribute_3,material_7material_8,material_5material_5,material_7material_5,material_7material_6,material_5material_6,material_7material_7,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
111.65,6,4,0,0,0,0,1,0,9.0,7.0,15.0,17.557,12.692,17.255,16.591,10.632,18.878,12.181,16.175,16.705,11.272,16.846,16.77,13.584,14.743,792.856
80.58,6,4,0,0,0,0,1,0,12.0,12.0,6.0,20.282,10.629,17.001,17.322,12.38,19.276,10.546,16.788,16.668,11.134,17.234,16.581,16.334,17.923,632.12
207.99,6,4,0,0,0,0,1,0,7.0,9.0,10.0,19.24,12.365,17.866,17.357,12.534,19.309,11.024,13.577,18.264,10.0415,14.267,14.452,12.865,15.53,854.338
79.72,6,4,0,0,0,0,1,0,5.0,16.0,1.0,18.206,11.506,15.508,17.829,11.347,19.96,12.007,17.623,17.725,11.286,17.309,16.531,12.444,14.172,594.448
197.24,6,4,0,0,0,0,1,0,15.0,14.0,9.0,17.034,11.801,16.725,17.838,10.945,21.147,10.414,16.409,19.327,12.085,14.75,15.983,16.793,18.257,738.7349999999999
102.36,6,4,0,0,0,0,1,0,7.0,8.0,5.0,17.561,11.802,16.5,17.376,13.062,19.873,13.598,17.1,17.499,13.008500000000002,12.713,16.678,13.812,14.815,775.279
141.93,6,4,0,0,0,0,1,0,11.0,12.0,10.0,17.894,10.457,17.491,17.232,13.103,20.056,12.521,14.953,19.581,12.986,14.693,16.284,14.43,17.896,696.245
165.06,6,4,0,0,0,0,1,0,9.0,11.0,8.0,17.4,10.201,17.283,16.442,11.463,18.729,10.711,15.423,18.36,12.104500000000002,16.219,17.099,15.747,18.789,445.29
96.88,6,4,0,0,0,0,1,0,7.0,17.0,22.0,16.876,11.773,17.198,16.63,11.196,19.725,11.918,15.572,17.726,12.244,16.052,15.852,13.643,16.172,660.033
125.5,6,4,0,0,0,0,1,0,13.0,7.0,11.0,16.643,13.253,16.38,17.623,12.623,17.291,10.996,18.694,17.011,12.971,18.214,14.727,14.458,15.185,886.522
160.67,6,4,0,0,0,0,1,0,7.0,8.0,8.0,17.417,12.409,16.479,17.169,11.209,19.149,12.204,16.97,18.735,10.318,17.002,16.646,14.976,18.397,652.55
252.15,6,4,0,0,0,0,1,0,4.0,13.0,10.0,18.869,11.8,16.699,17.355,13.1,18.314,11.015,17.104,19.612,11.335,16.224,14.262,14.72,15.284,786.611
130.64,6,4,0,0,0,0,1,0,11.0,7.0,9.0,18.435,11.287,18.183,18.518,9.45,19.842,10.326,19.444,17.277,11.211,13.081,17.406,13.828,15.36,624.286
190.84,6,4,0,0,0,0,1,0,7.0,22.0,3.0,17.632,12.441,17.048,16.379,11.323,18.575,13.283,17.776,17.825,12.478,16.777,15.937,12.9,15.886,609.689
114.19,6,4,0,0,0,0,1,0,7.0,5.0,9.0,18.315,10.298,15.478,16.046,10.463,19.993,12.504,14.833,17.793,12.265,16.642,16.488,14.097,14.498,236.001
134.6,6,4,0,0,0,0,1,0,19.0,21.0,6.0,17.359,10.065,15.059,19.211,10.587,19.583,10.549,16.621,17.153,12.493,16.476,16.1,13.104,15.46,507.023
136.68,6,4,0,0,0,0,1,0,15.0,15.0,8.0,15.885,11.54,16.157,17.286,10.926,18.303,10.593,14.235,17.648,11.976,16.848,15.113,15.617,20.001,543.306
144.05,6,4,0,0,0,0,1,0,11.0,23.0,5.0,19.044,11.787,16.898,19.231,12.893,19.355,10.153,19.007,17.165,13.509,15.845,15.995,12.988,16.751,959.916
141.42,6,4,0,0,0,0,1,0,13.0,16.0,15.0,18.307,11.215,16.908,18.49,10.876,19.531,10.142,17.145,18.198,12.707,12.692,17.72,14.596,13.717,666.612
92.81,6,4,0,0,0,0,1,0,3.0,9.0,3.0,15.739,12.446,17.93,17.951,11.57,19.322,12.274,16.962,19.039,13.965,15.625,16.63,13.69,14.756,720.936
99.26,6,4,0,0,0,0,1,0,10.0,9.0,4.0,19.016,11.875,17.309,17.393,12.885,18.118,12.87,16.808,17.99,12.249,14.425,15.9885,14.382,14.572,811.357
143.34,6,4,0,0,0,0,1,0,5.0,17.0,17.0,16.311,11.101,17.349,17.61,11.331,18.458,12.416,14.162,19.219,12.586,16.946,16.553,14.211,15.872,616.726
159.79,6,4,0,0,0,0,1,0,22.0,14.0,9.0,17.576,10.452,17.584,17.503,10.353,19.55,11.453,18.017,17.027,12.536,15.485,18.836,15.009,16.625,493.697
103.31,6,4,0,0,0,0,1,0,12.0,7.0,1.0,17.119,12.464,17.504,18.296,10.951,17.022,9.909,14.852,17.63,12.854,13.517,16.609,15.132,19.154,797.845
128.47,6,4,0,0,0,0,1,0,15.0,17.0,9.0,18.935,11.429,14.593,17.997,13.388,20.336,10.604,14.678,16.807,12.317,14.304,17.157,15.001,19.229,726.666
107.2,6,4,0,0,0,0,1,0,15.0,7.0,16.0,18.238,12.289,18.04,17.218,13.33,18.852,12.903,19.638,16.151,12.008,16.0965,14.966,15.6065,15.472,910.019
95.23,6,4,0,0,0,0,1,0,6.0,5.0,10.0,17.685,12.709,17.789,18.451,12.005,18.495,10.872,18.191,17.794,12.022,14.371,16.807,14.13,17.605,940.727
136.67,6,4,0,0,0,0,1,0,10.0,16.0,9.0,16.926,10.967,19.133,17.219,12.555,18.477,11.558,15.114,19.235,11.872,15.255,15.01,14.759,12.014,782.937
122.61,6,4,0,0,0,0,1,0,9.0,6.0,17.0,16.877,11.145,19.006,15.6,11.398,19.455,11.377500000000001,16.8205,18.323,12.221,17.983,15.019,14.649,15.575,537.997
151.74,6,4,0,0,0,0,1,0,8.0,11.0,14.0,19.109,11.478,16.16,19.366,12.508,18.087,11.5205,17.304,17.266,13.496,12.912,15.845,13.455,16.422,871.396
148.77,6,4,0,0,0,0,1,0,8.0,11.0,1.0,19.59,11.726,17.555,17.637,12.326,18.207,12.497,15.729,18.803,11.051,16.702,15.485000000000001,15.658,15.3215,679.118
89.51,6,4,0,0,0,0,1,0,5.0,8.0,6.0,17.416,12.468,16.836,18.44,12.021,18.308,13.102,16.433,17.566,11.147,15.758,15.508,14.06,15.895,867.796
125.33,6,4,0,0,0,0,1,0,9.0,8.0,14.0,18.781,11.5,16.208,16.882,12.326,19.775,11.971,14.525,19.491,13.169,14.47,19.069,15.417,16.978,622.846
146.65,6,4,0,0,0,0,1,0,9.0,9.0,6.0,16.949,11.725,17.47,18.663,10.375,18.725,11.347,16.386,20.606,13.546,15.968,15.801,13.192,17.989,716.779
102.24,6,4,0,0,0,0,1,0,9.0,9.0,8.0,17.556,11.527,17.394,18.316,11.207,17.797,9.696,17.863,17.936,11.345,13.443,14.85,14.461,16.891,729.999
137.0,6,4,0,0,0,0,1,0,7.0,12.0,9.0,17.308,12.186,16.579,17.1995,9.635,20.472,11.862,13.614,16.904,12.499,15.398,15.268,12.56,17.79,537.368
95.46,6,4,0,0,0,0,1,0,7.0,10.0,15.0,16.693,10.575,17.057,19.014,11.16,20.986,10.073,15.623,19.293,13.582,15.076,15.443,13.295,15.653,686.5315
103.17,6,4,0,0,0,0,1,0,10.0,2.0,3.0,18.243,11.374,16.669,18.183,10.628,17.456,10.648,14.284,18.001,11.587,14.543,16.723,13.757,16.472,616.63
154.34,6,4,0,0,0,0,1,0,11.0,8.0,14.0,18.674,12.645,17.605,17.933,10.397,19.377,10.86,17.891,15.968,11.217,14.165,15.524,15.195,11.26,740.137
99.49,6,4,0,0,0,0,1,0,5.0,13.0,13.0,16.468,12.211,15.455,17.838,11.368,19.959,11.881,15.048,17.21,12.511,17.349,14.913,13.8835,13.804,657.595
87.31,6,4,0,0,0,0,1,0,10.0,7.0,9.0,17.158,12.854,18.084,17.578,11.086,18.778,10.5235,20.557,17.473,11.356,18.06,16.357,17.12,16.853,809.067
63.31,6,4,0,0,0,0,1,0,14.0,9.0,5.0,18.474,12.612,16.906,15.437,13.603,19.227,9.695,19.007,17.727,11.278,14.939,16.438,14.052,15.773,729.841
127.85334898772722,6,4,0,0,0,0,1,0,13.0,11.0,3.0,16.1,11.06,16.894,17.724,11.662,19.394,10.929,14.643,17.659,12.467,13.549,15.451,13.982,19.22,643.766
132.52,6,4,0,0,0,0,1,0,8.0,9.0,16.0,18.044,10.638,17.357,18.383,11.495,17.951,11.506,19.649,18.047,13.412,19.014,18.608,13.055,14.419,678.407
88.81,6,4,0,0,0,0,1,0,6.0,4.0,8.0,17.251,10.643,16.764,16.336,11.282,19.332,11.561,16.443,19.494,12.812,15.631,15.264,16.175,16.472,433.145
89.62,6,4,0,0,0,0,1,0,7.0,3.0,16.0,20.242,12.624,16.407,19.176,13.636,20.901,11.502,14.237,17.972,12.69,13.692,14.922,14.252,14.656,802.0045
68.7,6,4,0,0,0,0,1,0,12.0,14.0,7.0,20.905,12.391,16.848,18.223,11.808,16.48,12.099,18.406,16.56,13.416,18.683,17.468,15.526,16.672,821.214
122.5,6,4,0,0,0,0,1,0,15.0,7.0,1.0,17.336,11.689,18.489,17.002,10.357,18.606,11.864,16.461,18.041,11.891,18.126,16.237,14.425,18.5415,606.1
127.03,6,4,0,0,0,0,1,0,14.0,10.0,5.0,16.955,10.784,17.003,16.535,11.273,18.591,12.334,14.762,19.968,13.343,16.021,15.088,14.044,16.586,477.216
73.75,6,4,0,0,0,0,1,0,9.0,5.0,13.0,16.214,10.368,18.293,17.661,12.054,18.521,11.034,16.202,18.698,10.419,13.704,16.575,15.717,18.325,682.798
120.54,6,4,0,0,0,0,1,0,15.0,17.0,2.0,16.379,10.269,16.735,17.08,11.754,18.506,9.577,17.476,17.202,11.0815,15.695,15.997,12.04,17.483,508.154
80.63,6,4,0,0,0,0,1,0,6.0,21.0,9.0,18.501,11.198,16.181,18.192,11.652,19.434,11.38,15.178,19.66,13.207,16.617,18.049,13.794,14.271,662.429
186.11,6,4,0,0,0,0,1,0,13.0,11.0,9.0,19.074,11.365,17.717,18.328,13.11,18.933,10.6055,16.198,16.813,11.107,15.957,17.861,14.856,15.887,896.124
96.73,6,4,0,0,0,0,1,0,8.0,8.0,6.0,17.572,12.041,18.249,17.348,11.671,19.764,12.225,16.09,16.593,12.654499999999999,15.661,17.7515,14.428,14.595,771.114
132.55,6,4,0,0,0,0,1,0,10.0,12.0,5.0,16.59,11.693,16.434,17.176,11.857,19.594,10.664,17.312,17.608,11.829,15.439,15.472,14.937,14.047,640.797
113.03,6,4,0,0,0,0,1,0,8.0,10.0,0.0,17.973,11.352,18.012,17.161,11.144,18.667,12.135,18.343,18.464,13.808,13.882,15.219,16.497,18.539,632.598
205.93,6,4,0,0,0,0,1,0,12.0,11.0,9.0,16.114,10.904,16.326,16.936,13.04,18.577,11.502,16.739,15.788,13.329,18.385,15.331,15.277,17.607,640.126
105.69,6,4,0,0,0,0,1,0,9.0,20.0,3.0,17.283,10.225,15.952,17.31,12.651,19.228,12.913,15.378,19.987,11.448,14.977,15.66,13.397,15.731,561.296
185.47,6,4,0,0,0,0,1,0,4.0,12.0,8.0,18.837,11.766,16.203,17.542,12.695,20.399,10.902999999999999,14.679,18.122,12.522,16.954,14.131,14.479,14.768,741.541
138.72,6,4,0,0,0,0,1,0,16.0,13.0,12.0,18.682,13.243,16.9545,18.464,11.924,18.72,12.483,16.426,17.241,10.39,17.982,15.359,15.371,17.81,934.967
107.58,6,4,0,0,0,0,1,0,10.0,11.0,14.0,17.841,10.426,16.881,16.123,12.403,20.208,12.548,18.932,19.570999999999998,10.998,18.573,17.041,12.029,15.766,493.756
119.77,6,4,0,0,0,0,1,0,13.0,14.0,2.0,17.551,11.19,16.944,17.786,11.922,19.04,8.905,17.679,18.53,11.759,12.739,14.8615,12.587,16.614,686.206
139.38,6,4,0,0,0,0,1,0,7.0,8.0,14.0,18.125,13.336,17.46,17.979,10.747,19.847,11.893,15.522,16.954,14.78,13.488,15.813,16.125,18.066,830.319
155.51,6,4,0,0,0,0,1,0,21.0,21.0,3.0,18.6,12.484,17.46,17.43,11.737,19.587,11.969,15.185,19.412,11.609,15.252,16.276,13.257,15.427,783.265
144.99,6,4,0,0,0,0,1,0,7.0,9.0,1.0,18.81,12.055,16.316,17.818,12.072,19.174,11.123,14.665,18.377,12.945,17.916,16.226,14.017,17.878,747.167
103.67,6,4,0,0,0,0,1,0,7.0,8.0,5.0,19.211,11.823,16.702,18.411,10.25,19.898,10.411000000000001,18.204,18.193,12.331,17.462,15.342,17.563,15.209,650.601
121.73,6,4,0,0,0,0,1,0,7.0,11.0,3.0,19.208,11.62,17.412,15.942,13.203,20.286,12.89,16.884999999999998,19.546,12.914,14.578,15.234,13.599499999999999,19.515,682.24
146.12,6,4,0,0,0,0,1,0,8.0,16.0,9.0,17.287,10.815,16.219,19.148,11.699,18.678,13.08,14.699,16.54,10.857,16.858,13.427,12.917,20.271,725.196
129.27,6,4,0,0,0,0,1,0,14.0,8.0,8.0,16.73,10.994,16.503,17.018,11.237,18.675,12.9,16.972,18.758,12.397,15.066,16.435,13.954,17.857,511.851
114.69,6,4,0,0,0,0,1,0,6.0,13.0,13.0,17.603,11.261,16.863,16.091,11.076,17.353,11.851,15.115,17.083,11.122,17.046,14.77,14.199,13.988,451.605
179.31,6,4,0,0,0,0,1,0,10.0,8.0,1.0,17.827,12.639,17.136,17.93,13.313,19.549,11.2765,18.14,17.338,13.004,12.604,16.441,14.736,15.873,960.984
137.07,6,4,0,0,0,0,1,0,10.0,12.0,11.0,17.083,11.848,17.888,17.331,11.85,19.58,10.474,19.737,17.291,12.028,15.321,16.974,14.182,15.719,746.82
102.92,6,4,0,0,0,0,1,0,7.0,18.0,9.0,18.058,11.68,17.272,18.873,9.67,19.259,11.989,16.244,19.211,11.449,15.255,14.631,15.559,15.936,662.961
126.64,6,4,0,0,0,0,1,0,5.0,12.0,5.0,16.976,12.703,16.5965,18.059,11.687,18.807,11.742,15.081,20.906,11.446,14.12,14.984,15.423,17.862,838.861
73.53,6,4,0,0,0,0,1,0,10.0,12.0,3.0,18.51,10.731,15.681,18.266,11.822,19.588,12.31,13.309,18.972,13.375,13.747,14.750499999999999,15.8525,16.416,613.993
105.31,6,4,0,0,0,0,1,0,4.0,8.0,1.0,18.705,11.339,16.594,18.724,13.281,17.137,11.853,14.665,18.727,12.791,15.001,17.443,13.473,17.171,612.5805
112.49,6,4,0,0,0,0,1,0,15.0,10.0,6.0,17.276,10.217,16.863,18.331,12.167,18.969,11.162,16.881,19.878,12.461,14.249,15.76,17.302,17.479,666.842
132.27,6,4,0,0,0,0,1,0,9.0,11.0,15.0,17.445,12.795,15.766,18.652,13.297,18.909,10.283,18.474,17.553,11.406,17.202,16.371,16.39,16.186,968.961
104.54,6,4,0,0,0,0,1,0,8.0,14.0,8.0,18.548,12.386,15.711,16.247,14.187,19.887,10.49,18.026,16.591,12.795,16.868,16.84,16.703,17.274,772.627
112.48,6,4,0,0,0,0,1,0,3.0,11.0,10.0,17.054,11.585,16.523,18.192,10.507,18.627,11.265,17.25,15.764,12.597,17.457,16.714,12.788,14.016,618.732
159.3,6,4,0,0,0,0,1,0,7.0,13.0,18.0,16.692,10.754,17.513,16.55,10.489,21.418,10.172,14.456,18.84,11.249,16.006,16.475,14.923,15.678,438.338
150.32,6,4,0,0,0,0,1,0,2.0,26.0,4.0,16.866,9.767,18.964,19.015,10.225,19.53,10.06,17.002,18.05,11.443,14.789,16.308,14.804,14.42,640.406
132.62,6,4,0,0,0,0,1,0,4.0,10.0,0.0,18.402,11.258,18.677,17.73,11.46,18.785,11.463,15.56,17.802,12.079,14.493,15.373,14.435,17.957,740.753
113.73,6,4,0,0,0,0,1,0,9.0,13.0,13.0,18.123,12.598,16.271,18.401,12.348,18.846,11.9,14.293,17.414,11.506,15.49,17.01,13.357,17.087,873.938
92.99,6,4,0,0,0,0,1,0,14.0,14.0,9.0,17.903,11.192,15.626,15.997,12.2945,18.888,12.03,15.659,17.471,12.372,15.616,15.511,10.62,16.9555,284.596
169.23,6,4,0,0,0,0,1,0,5.0,16.0,9.0,17.475,11.627,17.644,16.007,11.188,19.503,10.965,16.637,18.216,12.401,16.735,15.477,15.574,16.829,530.789
113.29,6,4,0,0,0,0,1,0,4.0,11.0,14.0,18.248,13.278,15.067,18.878,11.762,19.723,11.664,18.397,17.3,13.969,16.683,18.674,13.086,14.922,867.882
123.16,6,4,0,0,0,0,1,0,9.0,9.0,3.0,18.052,11.654,16.9075,16.078,11.168,18.873,10.8355,15.567,19.421,10.975,16.161,16.394,15.16,17.476,589.996
187.28,6,4,0,0,0,0,1,0,11.0,10.0,14.0,18.295,11.163,18.52,17.799,11.097,18.953,8.302,14.085,16.655,12.562,14.094,17.319,14.01,17.437,700.265
160.17,6,4,0,0,0,0,1,0,8.0,20.0,9.0,18.84,11.441,17.842,18.233,12.233,20.356,10.195,16.646,15.812,12.566,18.262,17.036,13.084,12.635,868.3555
138.38,6,4,0,0,0,0,1,0,5.0,20.0,11.0,17.888,11.064,17.126,17.426,12.202,18.253,11.35,17.059,17.384,10.514,16.095,17.118,16.227,16.622,672.716
117.07,6,4,0,0,0,0,1,0,9.0,11.0,9.0,17.843,12.151,15.967,17.874,12.51,20.778,12.237,17.266,20.179,12.475,14.62,16.803,14.63,17.892,780.701
